Date,Open,High,Low,Close,Volume
2022-04-04,434.8734359460732,446.7248431324759,434.8734359460732,442.7371112570296,18657201.0
2022-04-05,442.82407255941473,459.04828255790886,442.82407255941473,451.7560818256534,28530470.0
2022-04-06,451.2219017981947,459.8433499231597,449.80570021848047,454.0170337799581,24974477.0
2022-04-07,453.2095424890961,456.26555943269244,445.7309969179622,450.6007462268352,19950241.0
2022-04-08,450.2032142783431,453.43317615593133,446.9236270737431,449.20941506297197,16315704.0
2022-04-11,448.24042851110676,456.0668093598256,448.2155889234522,451.93000957053255,14339854.0
2022-04-12,451.7188199994263,451.7188199994263,432.3143496538904,440.98547320049755,22698696.0
2022-04-13,441.8053766927867,441.8053766927867,427.44461630243666,433.7554030069941,16817981.0
2022-04-18,433.73054825547536,433.73054825547536,421.0344359345159,428.28936975134036,15298361.0
2022-04-19,429.2335015464665,437.53194331077253,414.4254863386534,427.0843494009191,12669041.0
2022-04-20,428.1899839771253,438.9730024082967,425.60602917357244,432.68704016682807,19639290.0
2022-04-21,433.0845645427215,446.57577511835865,433.0845645427215,442.98556762832624,14124872.0
2022-04-22,443.5197476537968,444.4887277414134,435.2958362230052,438.81149457101924,14362036.0
2022-04-25,437.7307071598292,437.7307071598292,420.53749434959803,426.61225921942656,14729009.0
2022-04-26,426.30168857336764,434.7492712751694,426.30168857336764,431.78020496973045,13577513.0
2022-04-27,431.7180832516596,431.7180832516596,422.4754905026841,426.7365184840452,13701069.0
2022-04-28,427.09677590387355,436.4884562677356,427.09677590387355,432.5255563056803,13875650.0
2022-04-29,432.7367382962651,444.98564446450126,432.7367382962651,437.66860421796355,21991752.0
2022-05-02,436.19029241638157,440.2152927167693,425.85449312725257,432.873397693701,18945234.0
2022-05-04,432.7119024653911,437.8797775161955,418.1026445628224,428.028478001102,14934742.0
2022-05-05,428.065744962695,431.3205335128547,421.0841366694464,425.6060333568664,12240729.0
2022-05-06,425.0097316225822,425.0097316225822,404.4872305724666,411.0961757825537,25142225.0
2022-05-09,411.1458625391459,411.1458625391459,392.5613290357654,400.88462303747315,18076956.0
2022-05-10,403.0461979454602,405.9779782273926,387.19467024549596,395.00862372259064,16540303.0
2022-05-11,393.430923208737,394.5489682715462,375.2190381729236,387.2691874184204,29215175.0
2022-05-12,389.65437161460596,389.65437161460596,363.93914957028545,373.96435724633295,33511538.0
2022-05-13,374.821527754415,416.7609955645555,374.821527754415,396.94657942585326,71425747.0
2022-05-16,393.20730404545657,409.35696087467494,393.20730404545657,403.8412306182235,24938704.0
2022-05-17,406.102186492025,423.0220807285633,402.49957747381796,413.23289499041147,24651585.0
2022-05-18,413.7049608796324,424.71157363214877,411.4936688109646,417.5435940617204,20490516.0
2022-05-19,416.984566901884,416.984566901884,393.7539259106462,397.94040484655443,17706724.0
2022-05-20,396.85961741077597,418.79831421162277,396.85961741077597,412.2887577789916,23504236.0
2022-05-23,411.44400710694526,428.48811744458396,411.44400710694526,420.8356594986528,16345308.0
2022-05-24,418.94739597230273,424.86065562724787,413.43165553435114,420.6741616854568,14525617.0
2022-05-25,422.202167790114,426.3513890547718,410.8974056158045,419.36976689657274,13540006.0
2022-05-26,420.11513645785726,420.11513645785726,402.49957540917967,414.9969357361901,17712299.0
2022-05-27,418.7237836566454,430.5751520213669,418.7237836566454,425.8793252786192,16867431.0
2022-05-30,425.1836424686213,442.45140199559495,425.1836424686213,437.432569460322,18500266.0
2022-05-31,436.9853431556937,446.7248313741215,436.9853431556937,441.6066254492612,22308219.0
2022-06-01,441.0103313064882,443.2464530523172,436.8859718994625,441.08488577346617,11930669.0
2022-06-02,442.10355907104247,442.8489111056776,432.9603293933417,438.62514264722074,12742438.0
2022-06-03,439.34566504493193,442.3022972449321,427.84213950483235,435.3827890336401,12780122.0
2022-06-06,435.69335969239796,435.69335969239796,421.9785727384643,427.04708438740977,11896105.0
2022-06-07,427.4694559351518,435.49461609038826,426.4507923704602,431.2335805529142,11153869.0
2022-06-08,431.4944568754042,437.681001044381,429.3328680100192,433.9914277757529,12844475.0
2022-06-09,434.47592102430576,434.47592102430576,423.4693155666355,427.8794113894362,13043367.0
2022-06-10,427.543993557661,427.543993557661,419.39462120629884,422.84816544503457,11914234.0
2022-06-13,422.8978522014898,422.8978522014898,403.0959025735032,408.7979757021674,17442641.0
2022-06-14,408.2637956496591,409.3072673137054,395.2446346842429,401.92810581346964,19626627.0
2022-06-15,401.58026062796523,413.829183905093,401.58026062796523,409.44393531713115,15192826.0
2022-06-16,409.506049448671,418.3014087319958,387.6915763025478,403.4809857847191,22261032.0
2022-06-17,403.9654790521663,403.9654790521663,380.2875528802853,386.1014492406399,24824899.0
2022-06-20,386.051762484782,390.523966990372,374.3245838248189,383.33114018152673,17049013.0
2022-06-21,384.23800495545805,396.5366141469082,384.23800495545805,390.72273297474646,14743366.0
2022-06-22,390.87180840629753,394.54895027994894,388.0890808169271,391.8159285840551,12426604.0
2022-06-23,392.3128416196721,407.3693169415871,392.11408006784,399.50566935266306,26514004.0
2022-06-24,399.26964020061257,410.3011111034183,399.26964020061257,407.0463215299245,14806456.0
2022-06-27,407.12085545444484,416.86040017169205,407.12085545444484,413.39442078001514,12018949.0
2022-06-28,413.45652733350215,415.6180866005554,406.62394220998226,411.38189072325633,13238339.0
2022-06-29,411.6427670412438,417.30756217621257,409.0091083970643,412.5496213660245,13104313.0
2022-06-30,411.9409074454105,421.3822586891729,407.4686935437757,413.45648962087256,20121916.0
2022-07-01,412.4875031252708,412.4875031252708,399.816252746114,407.53084045847646,14725989.0
2022-07-04,409.1333881772382,412.338443854931,402.4995715061689,407.44385484957036,11525133.0
2022-07-05,407.46870201859076,416.2143653215913,407.46870201859076,411.4440120956273,16771012.0
2022-07-06,410.94709903754074,414.7236271131101,408.1146894910024,412.0154600389819,12196920.0
2022-07-07,412.6117617759076,430.27704342052436,412.6117617759076,423.1214830147386,17616800.0
2022-07-08,422.74879820879494,441.10973186032356,422.74879820879494,435.0349590531162,23730027.0
2022-07-11,436.1902804075289,438.4760871457677,430.773934876141,434.7368043154601,12619654.0
2022-07-12,434.84859761996586,434.84859761996586,425.50663861159063,429.00987713023954,9518822.0
2022-07-13,429.1092582237725,433.1591131690977,423.0220747842404,427.6682224321609,10181698.0
2022-07-14,427.24585088765286,428.58751278487296,420.68658302621577,425.00973269927033,10744547.0
2022-07-15,425.3824174929963,439.0226876383846,425.3824174929963,432.88581590894336,15774084.0
2022-07-18,432.7367404747811,450.99830074505235,432.7367404747811,445.1968541652847,21185764.0
2022-07-19,444.66267411900344,449.0603498124991,441.70604240322945,445.258960257412,11553440.0
2022-07-20,445.1347244069597,457.905369969681,445.1347244069597,452.2654114705958,17154184.0
2022-07-21,451.0976703667652,452.68778998324336,447.3211350920852,450.55106992731146,10931800.0
2022-07-22,451.09767731695865,457.11033175583793,449.507537745522,453.1225923549206,10340910.0
2022-07-25,452.93624995916116,454.77482381910113,443.5445708300549,449.5696490693156,12505062.0
2022-07-26,449.9796008140532,449.9796008140532,437.03501066333934,441.8302259607541,11563528.0
2022-07-27,442.1780635659153,442.252618615139,433.4075723086694,438.8487611580497,10081023.0
2022-07-28,439.8674268541952,446.4763749781944,424.76126864909236,437.07229399989706,36380444.0
2022-07-29,438.5257661861508,449.9050857128992,438.5257661861508,445.3831663616749,16004096.0
2022-08-01,444.6129496209501,478.03036046786656,444.6129496209501,462.9242065795533,43084536.0
2022-08-02,462.7006048028244,476.9371516759236,462.7006048028244,473.13576977789165,19065689.0
2022-08-03,474.62650896649893,474.62650896649893,456.76247894217687,466.76284643237943,19125906.0
2022-08-04,468.4896147216092,471.0239060679494,453.63194880687763,465.2224369399705,18540405.0
2022-08-05,468.1169464425275,469.98038862861415,461.1353418021225,464.8746097250904,11917799.0
2022-08-08,464.1913542348125,468.9865290116871,461.5825427880643,464.7627756826001,10561754.0
2022-08-10,464.2410154653245,474.2538204598367,460.48932310032137,468.6138468055208,13360759.0
2022-08-11,469.85612183096254,482.00566852896566,469.85612183096254,476.9868435866237,12777503.0
2022-08-12,476.6389983785531,478.47756943831735,467.0982489025366,473.2475476580354,13482890.0
2022-08-16,473.70718614564385,488.3661324123874,473.70718614564385,481.769622384231,16796376.0
2022-08-17,481.7323554224781,491.3476334271323,481.21062508169484,485.70767467933376,15948755.0
2022-08-18,485.136220104254,485.136220104254,476.29116200088055,480.7261049395939,12070974.0
2022-08-19,481.4093603884736,485.08653475157917,465.2100123715035,475.53337814973867,16636593.0
2022-08-22,475.918482737936,475.918482737936,449.7560037112928,458.30292209093795,15050653.0
2022-08-23,458.70045406002515,459.24704576473073,444.83656734959544,451.97969242606337,17779238.0
2022-08-24,451.9175782949637,462.02975720288913,451.9175782949637,458.35261117345493,12214113.0
2022-08-25,458.25323007789586,465.90569722057467,454.5760849275867,459.992442113416,11255809.0
2022-08-26,459.7439931527514,467.5455184124279,459.7439931527514,463.23478844325,11252560.0
2022-08-29,462.15399342021396,462.15399342021396,447.3708003454231,450.05413528980034,11647725.0
2022-08-30,449.3833072404244,469.4834596452939,449.3833072404244,461.9428099192492,14421066.0
2022-09-01,462.0049240526255,471.4711216969339,459.29675130255384,463.6074737647774,13385159.0
2022-09-02,461.83101102981095,468.88714058589517,457.3090726179013,463.25960940854657,10806707.0
2022-09-05,463.42111221519485,463.42111221519485,454.1785464484188,457.0854909438335,9378108.0
2022-09-06,456.5388835333531,460.8371664813426,453.7809952313761,457.34634781798627,9805875.0
2022-09-07,457.38361477961325,457.38361477961325,440.91095199650556,447.0229917322066,20764508.0
2022-09-08,446.74969561508675,449.75598544873577,437.2834801356245,444.04150058881885,19336014.0
2022-09-09,444.56326838545755,446.87391218729914,437.87979786463274,443.15949158495374,14294289.0
2022-09-12,443.94212814394155,450.20322839436665,443.94212814394155,446.89875960739084,8962633.0
2022-09-13,446.57576915415257,456.116517301684,446.57576915415257,453.0853293890329,10661280.0
2022-09-14,452.7374841755593,452.7374841755593,444.24027650470566,447.09753418755884,10360461.0
2022-09-15,446.1285552351311,453.0356187387101,443.2961050839465,447.60683474860264,10356713.0
2022-09-16,447.04780758587697,447.04780758587697,426.4508006730069,435.79276027789695,20992324.0
2022-09-19,436.5381298792845,436.5381298792845,421.4319529126706,425.50665364175705,15236142.0
2022-09-20,425.829651679257,440.6128241619525,425.829651679257,432.01622655542667,17557661.0
2022-09-21,429.75527057597367,433.3081892939068,422.87301501045266,428.1154493216939,10831068.0
2022-09-22,428.140296491208,431.9168232703467,419.9412007302006,425.94143937573,13600786.0
2022-09-23,425.9538667511864,429.23348092048656,417.9535487669139,424.2270835235538,13441609.0
2022-09-26,424.8606522034073,424.8606522034073,390.7227183938331,403.63003767734074,33230938.0
2022-09-27,404.23875918598293,404.23875918598293,387.94001738978324,396.7974832517733,21932747.0
2022-09-28,398.8720891332664,404.0896817727935,390.42457345756793,395.9030365764828,18114880.0
2022-09-29,394.5489455377849,410.69865875528643,394.5489455377849,404.01517937609015,20725995.0
2022-09-30,404.1145604751805,405.7295100224145,390.07674876619154,398.36277548733295,20951277.0
2022-10-03,398.82242158036286,404.0399925958147,393.0582262199453,398.8224131043901,20332430.0
2022-10-04,399.09571680090016,406.4251884157592,399.09571680090016,403.92818825275975,12761425.0
2022-10-06,404.43752108693116,415.0714665358895,404.43752108693116,410.1644577265348,12771199.0
2022-10-07,409.3072872606601,411.444022660385,406.1767562410855,409.5184845108572,10670854.0
2022-10-10,410.2265795709792,410.2265795709792,390.6233426475966,396.4869258290271,32914630.0
2022-10-11,397.20745582874906,397.20745582874906,388.8841470537908,392.8470393064945,14641301.0
2022-10-12,392.73523841782094,395.74158300779186,388.68541131357955,392.66070831065616,14287344.0
2022-10-13,393.10791946062665,401.0088386248825,392.1140827368525,395.9403193570991,12584114.0
2022-10-14,395.3191780333307,406.67368040231975,392.8594723927439,399.45600571978355,12875470.0
2022-10-17,399.14543504203533,399.14543504203533,390.0767608376501,392.934010996652,9543556.0
2022-10-18,392.6110205333337,404.1890975660889,392.6110205333337,400.6734315796157,14215544.0
2022-10-19,400.1392439710703,404.4375543748635,394.8471079892872,399.8907877137397,8648435.0
2022-10-20,400.13924424540403,400.13924424540403,390.67305083468267,394.57381377632214,10747183.0
2022-10-21,395.0955740017696,399.76655002697936,392.2631750792082,395.5427890882232,10279618.0
2022-10-24,395.0707156233526,403.4934038034051,395.0707156233526,400.94672437669027,2871205.0
2022-10-25,401.30698937728846,407.9656460546213,400.7107270871442,403.1455906079496,17979661.0
2022-10-27,401.9529946450164,409.1582268541482,401.50575357756276,405.4686382748124,14614841.0
2022-10-28,405.6052863337693,408.6613158941438,403.5927965763926,406.276124088609,12488938.0
2022-10-31,406.4251919419497,413.72982248117404,406.4251919419497,411.1955778790849,9928218.0
2022-11-01,410.99681567798154,419.7921319658915,410.2513954902465,415.28264762458707,17324893.0
2022-11-02,415.54353152110514,422.475500432172,415.54353152110514,420.00334728053383,12433578.0
2022-11-03,419.99091990434255,420.6865766299469,411.9409190684826,415.77956783612103,10987519.0
2022-11-04,415.2453878230273,423.3699188878874,414.3260953059046,419.00950990408893,12277023.0
2022-11-07,419.17101271128183,434.798926868658,419.17101271128183,429.5813397462341,15058076.0
2022-11-09,428.960198422136,438.4760873434945,428.960198422136,433.693291656133,14471443.0
2022-11-10,433.4821020934768,433.4821020934768,406.6736729156917,413.0465740070138,26251660.0
2022-11-11,413.7795238259232,422.87299762171864,412.1396880746195,418.3262463323805,19296401.0
2022-11-14,419.1461498165919,434.9977043779783,419.1461498165919,427.0719350138487,17996083.0
2022-11-15,426.2023371598036,435.7927516440154,426.2023371598036,433.4696815825904,10696024.0
2022-11-16,433.3330259423351,435.4946186065838,426.9477078951908,431.3950782727883,8206169.0
2022-11-17,431.5689932946893,431.5689932946893,417.0094355973437,420.46297217929475,15621809.0
2022-11-18,419.9660591317119,423.8171657078185,418.5498690158793,421.23320411902523,9851962.0
2022-11-21,421.2828908762016,424.9600528531715,417.4069683131012,420.9599012237126,9497812.0
2022-11-22,420.7362918642889,423.7674586470952,417.9038905060658,420.5375312849286,6407614.0
2022-11-23,420.2393879932767,426.64953282859716,420.239372677637,423.1338820966995,6568241.0
2022-11-24,422.8233114402818,422.8233114402818,418.10263752997463,420.848071418363,6768613.0
2022-11-25,421.3325570755053,432.463424891107,421.3325570755053,426.68681821983716,18764073.0
2022-11-28,426.45078906852893,437.63133628497656,426.45078906852893,432.5628170270969,10701208.0
2022-11-29,431.4447626464985,435.19644301680415,426.8979890180183,430.59999730543814,8630105.0
2022-11-30,430.152778593465,438.2772920670478,430.152778593465,434.47590284158144,14727892.0
2022-12-01,434.50075000951733,440.8612875074692,434.152960975163,437.7058864389862,8909310.0
2022-12-02,437.90464863665636,438.42638369481125,432.3143591655454,434.9355725057302,8352658.0
2022-12-05,434.50077358128215,434.79894521285075,425.15881932446456,429.7180059344467,12857807.0
2022-12-06,429.45712960023576,429.45712960023576,422.72393908493046,425.50664762466687,8461831.0
2022-12-07,425.3078778546412,425.35756772363357,416.5125215634378,421.1835011667387,12133315.0
2022-12-08,421.4319576899418,421.4319576899418,412.78568319835136,416.15226613217703,9539923.0
2022-12-09,416.5125311320144,418.35111558249355,407.0214735989102,413.20804723566965,9920219.0
2022-12-12,413.7297998806374,414.32610042389956,405.481054084459,410.2141479144768,8009229.0
2022-12-13,410.52471857477434,418.89770759391104,410.52471857477434,416.71129317319395,9717894.0
2022-12-14,416.63675924746394,418.74862790396105,414.77332355519513,416.69885401683734,6314883.0
2022-12-15,416.63673230409654,420.18969579160984,413.1335541934133,415.9286827358475,7542601.0
2022-12-16,415.1957404791834,425.15880461440537,410.54957875821833,417.3697059992125,50949198.0
2022-12-19,416.8852203121132,420.2393741942675,412.9347462631299,416.9721648111298,9809103.0
2022-12-20,417.3572693935609,417.3572693935609,405.4810718160018,411.071343945818,12341042.0
2022-12-21,411.6924852935754,411.8415467315847,398.52428250908457,405.13322786266366,11606059.0
2022-12-22,405.08354110499266,405.08354110499266,387.7909788205071,395.903083315319,14908929.0
2022-12-23,396.809948167655,396.809948167655,374.6724582713363,381.4677460833657,19902886.0
2022-12-26,381.80316392519956,388.2878533825185,372.8835494680362,380.3745042889908,16979026.0
2022-12-27,380.1633071527042,394.9961970743093,380.1633071527042,390.10159289804324,14372461.0
2022-12-28,389.6543666019727,393.45576156943565,387.98971781597777,390.47428315845866,8443917.0
2022-12-29,390.2258266242105,390.2258266242105,380.68507611664603,384.5982739743003,15627403.0
2022-12-30,385.05792006278534,389.77863178220196,384.61072362253196,387.132563567415,9198673.0
2023-01-02,387.0704494324631,393.55512172015256,387.0704494324631,391.14509047973263,10501357.0
2023-01-03,391.21962440168744,395.89064757028257,390.57367167377566,392.8718946146042,9431220.0
2023-01-04,392.51162960717926,392.51162960717926,382.6230586099734,387.64187599820974,16121049.0
2023-01-05,387.790951433607,387.790951433607,380.1384931336237,384.12621743063823,10443908.0
2023-01-06,385.0082350844042,386.00205203324447,378.64774494271,382.001908037675,8715469.0
2023-01-09,381.67891758737267,390.2755281408372,381.67891758737267,385.9772256369431,14693099.0
2023-01-10,385.5051597479918,415.1708314403048,385.5051597479918,405.1456096673437,54021379.0
2023-01-11,403.9405940680097,417.4069779440085,403.9405940680097,414.30127126287744,22224361.0
2023-01-12,414.400659942507,417.9038997948567,407.5184043032462,413.2080651284746,12479034.0
2023-01-13,413.70497820789774,413.7795048129438,405.4810507717573,409.6675447548235,10449630.0
2023-01-16,409.7048117172964,412.3384282523586,405.0835101104096,409.70479524626285,11462140.0
2023-01-17,410.69862131114155,416.86036443959017,409.95326100135577,412.49994035000054,12337969.0
2023-01-18,411.59306797952814,413.3820068425015,404.9344844118197,409.38184741628123,13310316.0
2023-01-19,409.6054492054019,409.6054492054019,397.62980649039076,401.29453244737886,13126520.0
2023-01-20,401.13303723159765,409.9532601880379,398.723037555765,402.71075410784084,23906114.0
2023-01-23,401.0833593437802,408.412876000924,401.0833593437802,405.31958143683323,13113183.0
2023-01-24,405.1829257893147,421.3822856065104,405.1829257893147,413.9658564807629,30197475.0
2023-01-25,413.5062103721041,424.6121849108214,413.5062103721041,419.3324839574247,22975581.0
2023-01-27,418.79829638336577,450.60073876578303,418.79829638336577,440.3022205575097,63360467.0
2023-01-30,439.07236533244884,447.2217516010121,434.94799301901776,441.4824042723408,18316743.0
2023-01-31,441.8799362346667,451.99208907409894,438.1779126272668,445.10985560143354,25154475.0
2023-02-01,445.13471035218424,458.6507493221941,434.9479905557448,447.8677299732714,23798589.0
2023-02-02,448.9360900075734,448.9360900075734,437.97920053559073,442.6129059045811,11344554.0
2023-02-03,443.0228500965425,448.01677424173073,439.61896225987,443.64395324024747,13067403.0
2023-02-06,443.4700382296945,444.24027932283565,436.8362625357885,440.5134313419394,6795084.0
2023-02-07,440.48859175456676,440.66249614703275,430.2273218727091,435.6561061594107,9023645.0
2023-02-08,435.86730330895045,438.2773109610804,428.8856421659624,434.3268537222773,8668267.0
2023-02-09,435.0722308810331,437.97918365925176,430.8733026307219,435.04738447061595,7349418.0
2023-02-10,435.66852579624504,445.03532432796453,428.53783500212853,437.97917555821687,14798390.0
2023-02-13,439.17177145138714,444.14088468766903,436.19027576838505,440.35192262457275,8333767.0
2023-02-14,440.5382650211185,441.55692601618716,431.7180536492862,437.5940489745997,8565559.0
2023-02-15,438.5506081164626,442.15323702552354,435.44491068057715,438.69969275699094,9857016.0
2023-02-16,438.60031166093154,445.48253345513643,437.7803814545178,441.097277461565,7670688.0
2023-02-17,440.5630974683029,440.5630974683029,433.3081966719537,435.8797233234778,6955445.0
2023-02-20,435.24615461039093,442.55077214253555,433.5566576232221,438.8611986291685,9717197.0
2023-02-21,439.66868237545816,442.45141438816387,432.5628320578174,437.81769389505973,8957930.0
2023-02-22,438.1282645671288,438.1282645671288,425.6060110957633,429.54404838330606,7209130.0
2023-02-23,429.70554360193967,433.75541702918804,424.56252552889686,428.71174498100476,9278920.0
2023-02-24,428.26451868296704,434.0038869330438,424.3637612552966,429.04716845071414,7895024.0
2023-02-27,428.9105128072581,428.9105128072581,410.4998567730875,419.096461601231,10438928.0
2023-02-28,420.23937071024693,422.1773239645703,416.4131445958645,418.27656857227794,9652088.0
2023-03-01,417.25790286433846,425.35758635471683,417.25790286433846,421.63073834343135,7595114.0
2023-03-02,421.13382527525994,423.6183970763225,416.95974972961426,420.45057621842034,5661103.0
2023-03-03,420.6120790338723,427.84213973428604,419.34493863778016,423.1338930943666,8027522.0
2023-03-06,422.6742470027002,438.7245448386253,422.6742470027002,432.9355032453768,11307064.0
2023-03-08,432.83612215163987,438.5257721232302,432.83612215163987,436.2027020688953,7850052.0
2023-03-09,436.4387312212298,439.32080941747165,428.63717898730937,433.4696689482534,5696737.0
2023-03-10,432.9603436941163,435.0970613807215,428.14027856987934,431.6807916898316,10417015.0
2023-03-13,431.74291340436287,434.3020121155654,416.51253072861,426.00356557443797,8780169.0
2023-03-14,426.59985972678817,426.59985972678817,410.8477321871693,416.6864685121714,9189043.0
2023-03-15,417.1585344259747,422.37608368560046,407.5680811704559,414.53728351835184,7681009.0
2023-03-16,414.10248460867547,415.9162153021313,402.49956319561096,410.5744001115723,11854885.0
2023-03-17,411.9409109742735,420.8356545252285,411.9409109742735,416.4131164550781,8658701.0
2023-03-20,416.4131164550781,416.4131164550781,402.9964936547213,409.6551332410546,10075022.0
2023-03-21,410.6241121963925,411.3446315542822,405.1829277096351,409.2079114280807,7391950.0
2023-03-22,410.15204322420266,415.81685490683464,410.15204322420266,413.49379234808964,5728054.0
2023-03-23,413.4813725541369,419.89151825372033,413.4316487421246,415.8292526405471,9817460.0
2023-03-24,414.9969217831717,417.9535726176626,412.2390722911648,415.13359700063734,6877960.0
2023-03-27,415.1708715468609,415.91623311534676,407.7171675879833,411.64277774695586,7433933.0
2023-03-28,411.46885514224664,411.9409258042153,397.9776809816014,405.1580655835402,9553659.0
2023-03-29,405.3568277741721,408.06499546895486,399.1205607280194,403.2449404861312,10478506.0
2023-03-31,402.89710287377534,419.1461733291154,402.89710287377534,413.6552824050854,11037881.0
2023-04-03,413.5062069680595,422.32642773008024,413.5062069680595,420.3139207101941,6948329.0
2023-04-05,421.00959597100353,426.1029640972184,420.5375315615437,423.0469441202073,8821326.0
2023-04-06,422.7736404110335,436.58780508920114,421.1338209591229,429.13411672531356,10907492.0
2023-04-10,429.40742042646514,470.37787846787427,429.40742042646514,456.82457813495256,50462653.0
2023-04-11,453.85551964425844,460.8868824947531,452.98595237746173,457.65694746918336,14495222.0
2023-04-12,458.37747750225935,465.7069044938925,455.3711193867596,460.0545186961768,13552440.0
2023-04-13,459.5700254520275,469.0859140999401,459.5700254520275,464.5391627747905,12733670.0
2023-04-17,464.34040058986807,470.07974359933945,462.92418357356064,467.5827509827483,10710167.0
2023-04-18,468.6635383790465,480.36587975506154,465.2100308386227,471.93077720225796,16140056.0
2023-04-19,471.0735991076738,472.56429824295077,464.9615348417836,468.5268798168477,7368610.0
2023-04-20,468.29084309132827,476.7384128018758,466.50198533420024,471.96803670153713,14264206.0
2023-04-21,472.31587433503614,473.75693737435347,464.31558895856676,470.0300893154903,8478118.0
2023-04-24,471.0239154645205,473.06125363279267,465.40878004530106,469.7567846734215,8020593.0
2023-04-25,470.2785525077962,473.4587532558678,468.9865357559777,471.3344529763366,6888352.0
2023-04-26,471.44626144675044,476.53961193664856,469.6822179558437,472.8873055916184,7791425.0
2023-04-27,472.66369623699063,479.02417231684365,472.66369623699063,476.6886825367364,7085793.0
2023-04-28,477.08621448665264,484.9871512157757,475.396735131543,480.19194317365935,9947813.0
2023-05-02,480.19194317365935,481.0118209306676,471.62015237793804,477.3595070673375,11542592.0
2023-05-03,478.4030274803722,482.1050345196726,474.8004068105996,478.72602435191965,8529233.0
2023-05-04,478.9993280387032,483.3970056741678,475.7942421269026,479.4092815080573,5650101.0
2023-05-05,479.2229391155794,481.707534065336,473.21030251414754,476.9371580585833,4830674.0
2023-05-08,476.4153978274248,499.19884802916874,475.1482741185813,487.19840824333755,23515333.0
2023-05-09,487.2232554128001,509.6340304225562,487.2232554128001,501.882191110927,19818780.0
2023-05-10,499.72062381444505,509.73346437724405,499.72062381444505,505.54695497543787,12481404.0
2023-05-11,505.6090615284688,510.97574217950825,502.3791216699915,507.6588307040575,11454020.0
2023-05-12,508.64022948336515,517.2864840166444,507.14944568522833,511.9819432843241,19766717.0
2023-05-15,511.74592171771184,533.8337238746901,511.74592171771184,525.0756008752734,38270067.0
2023-05-16,524.0941793856463,532.6411092325462,515.6466465656471,524.2184269880958,16514882.0
2023-05-17,524.2929760770949,524.2929760770949,509.33584366806724,515.4106083486345,13684847.0
2023-05-18,515.795712904833,517.6840293975115,503.9692112943652,510.64027037362473,12293322.0
2023-05-19,510.4539204013111,523.1500442440743,501.63368652218907,513.2863027405183,19343560.0
2023-05-22,514.1807400979051,523.7463876532596,514.1807400979051,520.2183017433617,9978339.0
2023-05-23,520.4916130368076,527.721686963214,517.9325236246877,522.5413742092815,12256902.0
2023-05-24,522.2556431246119,526.3800109334516,515.9448370260858,520.8021589905264,7648284.0
2023-05-25,520.4418940012841,520.4418940012841,505.9568561347457,511.8079964815902,11543712.0
2023-05-26,513.2366138688021,516.5411072856632,509.03773248128937,513.1372650787946,8360570.0
2023-05-29,513.4851102741129,521.8580194022339,513.4851102741129,519.5846666423595,6596504.0
2023-05-30,519.9946259418848,520.267979812751,514.8019360897899,517.2243872851932,5134688.0
2023-05-31,516.9138166191158,524.2433237940048,513.2118771680254,519.3114673113499,12327284.0
2023-06-01,519.8953341416848,532.9391960933395,519.6219033402177,527.1750022215582,12511265.0
2023-06-02,528.0694547263379,537.9083760298472,528.0694547263379,533.411318998156,12294728.0
2023-06-05,533.1380228867915,545.4117468428763,533.1380228867915,539.6351478510458,15008325.0
2023-06-06,539.2748828599873,553.5611302645636,539.2748828599873,548.4801913636443,15395092.0
2023-06-07,549.1883015491326,571.4500043147486,548.7411023196601,559.9961646419252,20855239.0
2023-06-08,559.8967759666461,572.9903902837868,553.5611033655484,562.3191953285806,21527339.0
2023-06-09,561.3626438324935,562.952832948053,555.846951735585,559.6359290845846,9361533.0
2023-06-12,559.8719658273502,565.3877274893526,557.188661657722,561.6857189722678,7599572.0
2023-06-13,562.0832433709982,567.5244019683009,557.2880049147304,561.9341451263833,12845897.0
2023-06-14,561.4620868112511,567.6735205508908,560.5179599937713,564.369036403303,12713256.0
2023-06-15,564.6423325342748,571.4500399152412,564.2448002815272,567.2262787506502,12475759.0
2023-06-16,566.6051374029163,568.6673114159225,562.5552565853089,565.9094348660826,8736313.0
2023-06-19,566.2075857315494,569.6611175058113,560.7166828436214,565.0149775789239,6280388.0
2023-06-20,564.8410549831315,580.3447382232558,559.0271571650303,570.3940426940526,18074902.0
2023-06-21,571.102137693962,582.282764542273,570.9531221885144,578.0962627938812,9146332.0
2023-06-22,579.5745822223687,581.0901051718245,564.6919753015275,573.0028335359441,11229179.0
2023-06-23,573.1146268352122,573.1146268352122,554.2568511116287,561.1391001727618,9362695.0
2023-06-26,561.3378623680969,565.4870404681859,554.3561762218561,560.182484658542,6986621.0
2023-06-27,560.4433609720629,573.3382942025314,560.4433609720629,568.5803305777079,9404450.0
2023-06-28,568.0212882388474,586.3573691741938,568.0212882388474,579.1894048583845,16720940.0
2023-06-30,579.2266794010716,595.3018200068029,579.2266794010716,589.0655522760958,12488047.0
2023-07-03,588.2953279678215,598.5814663220859,586.357417047508,592.096756885826,11131048.0
2023-07-04,591.7240720868551,592.7179132653126,585.8604888777116,589.2767812781167,6917886.0
2023-07-05,589.2643614847211,589.3388992484661,581.3386109771814,585.9102021086893,8715919.0
2023-07-06,586.4816491045549,601.2151007479488,584.9163287314024,592.5936412846488,14356681.0
